,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
268,O=C(NC[C@@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.7741636497966663,0.6610945315447774,0.5220083333333343,1.0378248726367172,1.2626205689823902
269,O=C(OCC[NH+]1CCCCCC1)C(c1ccsc1)C1CCCCC1,0.4147071310010731,0.8832994517794482,0.3877000955221521,0.7608323499260637,0.7380002045900756
270,O=C([O-])C1/C(=C\CO)O[C@H]2CC(=O)[NH+]12,-0.6368447309275369,0.4953200445654662,0.9089492996207535,0.03991143460563696,0.0689360760201066
271,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,-0.8323864378701168,-0.27861643201222064,0.03567993378990555,0.6573310656417473,0.6842691140598676
272,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3nc[n-]c3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,-0.6810534764886945,0.2374101087754974,0.2829569494594445,0.26792079609417546,0.3267808198243624
273,O=C([O-])C1C[C@H](C2CCCCC2)C[NH+]1C(=O)C[P@](=O)([O-])CCCCc1ccccc1,-0.8357705679725095,-0.31722419446810496,0.03083907690850395,0.8762069452405539,0.7187892510499991
274,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)C[NH+]2CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC2)CC1)C(=O)[O-])C(=O)[O-],-0.11121473898910889,0.5247485047657875,0.4137807785057366,0.4037975757063783,0.013393228048849046
275,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccc([18F])nc1)C(=O)[O-])C(=O)[O-],-0.28320834251690635,0.5991790290541767,0.5627634523809525,0.1110490156389402,0.3788178316174562
276,O=C([O-])CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,-0.20871955101884737,0.6186544586319782,0.13378656761178423,0.6430241835369274,0.5025857757782106
277,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-0.6877913333773604,0.35760374280990315,0.1683254891407987,0.5045253976466146,0.4406376848866215
278,O=C([O-])CN1C(=O)C([NH2+]C(CCc2ccccc2)C(=O)[O-])CCc2ccccc21,-0.3408876632020414,0.32081153735050594,0.20906731450182672,0.5540971302880884,0.5378647018952036
279,O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,-0.04138642490610201,0.7108263178297036,0.18810658342568984,0.6356316433253267,0.5364460156988948
280,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],-0.25113520505127174,0.537219772521266,0.6881854545454544,0.37073278720506636,0.457457002559328
281,O=C([O-])c1cc([O-])c2c(c1)C(=O)c1cccc([O-])c1C2=O,-0.6756693940309236,0.07989424990543985,0.11894470789962944,0.39002603539347624,0.3946575273231618
282,O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.4317635523857335,0.18399144131325687,0.14728906944044737,0.7512291464986649,0.6508802187450524
283,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)[NH+]1CC[NH+](CC2CC2)CC1,0.2439365210550307,0.7326425890791828,0.07851526717262403,0.8675932446867026,0.7920204307986733
284,O=C1C=CC=CC1=C1[NH2+]C(=C2C=CC=CC2=O)[NH+](c2ccc(C(=O)[O-])cc2)[NH2+]1,-0.39982223925821825,0.278531352221366,0.22164132781675316,0.602299418197158,0.5222556541375248
285,O=C1CC2(CCCC2)CC(=O)[NH+]1CCCC[NH+]1CCN(c2ncccn2)CC1,0.24281216744273504,0.7106551816603741,0.6147100765448803,0.6489868610876423,0.6310293629548405
286,O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,0.17933544474888452,0.31639732770836043,0.31678643795906203,0.9158517947684972,0.980137847749066
287,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.4178417287934449,0.4300293530725494,0.33603323047081396,1.1348288077450615,1.0433236240966297
288,O=[P@@]1([NH+](CCCl)CCCl)[NH2+]CCCO1,-0.1306002488961065,0.08002946472063803,0.8751257646324767,0.7858281850279916,0.9354806008372192
289,O=[P@@]1([NH2+]CCCl)OCCC[NH+]1CCCl,-0.18828263869240683,0.08538209655931592,0.9929664290063701,0.7762250888549158,0.9054006402242939
290,O=c1[n-]c(=O)n([C@@H]2CCCO2)cc1F,-0.19244277009623545,0.1821973524593601,0.7086917948717946,0.8122664598450464,0.9250524702119847
291,O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.4809316979038061,0.6671396480532169,0.09496267290173246,1.1210007248825589,1.0667652763864346
292,O=c1c(CC[S@+](O)c2ccccc2)c([O-])n(-c2ccccc2)n1-c1ccccc1,-0.5523379060963683,-0.03752270370571406,0.03186282105276625,0.7894402898098298,0.7178604509008628
293,O=c1ncnc2[n-][n-]cc1-2,-0.21887361862292756,0.959263360827384,0.8586898989898986,0.007550981500493201,0.008923057528286467
294,OCC(O)CO,-0.24432911911170652,0.6318769753058784,0.7228552777777777,0.3699777213606087,0.44938745137461317
295,OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,0.5339944950021497,0.846576115425138,0.11155882856694253,0.9393771251609521,0.9817108605685293
296,OC[C@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@@H]3O)CC1O,-0.1786564125270936,0.4302363403671661,0.9581457615064097,0.6910084423630671,0.7153298236037646
297,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCC[NH2+]1,0.5281386073189372,0.5292651011663939,0.26071965487478743,1.0836794017001112,0.9924053346681745
298,O[C@@](CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,-0.0441468600350453,0.2920444066138688,0.2578508346184242,1.080904545081228,1.076689160407402
299,O[P+](O)(O)C(Cl)(Cl)[P+](O)(O)O,-0.22716448957023183,0.40446196169159965,0.5803633333333335,0.6816392932625046,0.6512536599275758
300,S=c1[n-]cnc2nc[n-]c12,-0.00041586171179783824,1.0968325354933808,0.8148138888888886,0.09438746043688444,0.09822301412409805
301,[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.5166256730637436,0.5961772753664664,0.06768101887480006,1.184458023989452,1.166333885811587
302,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.056350200505711184,0.6077491395595399,0.19275033806820271,0.764970947817669,0.7417064659506731
303,[H]/[NH+]=C(/N=C([NH3+])[NH3+])N(C)C,0.11507593425930888,0.7206591579214808,0.7502276190476187,0.45638858132945065,0.40925524294321197
304,[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CC[C@@H]12)c1ccccc1,-0.45889203518013794,0.47261506079620746,0.595367248025715,0.21980122997480583,0.3214618920165465
305,[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,-0.6636291860977704,0.4387832601424454,0.5514321428571433,-0.021294718688203748,0.07460531867136204
306,[NH3+]C(Cc1cc(I)c(Oc2ccc([O-])c(I)c2)c(I)c1)C(=O)[O-],-0.4914359353215972,0.3757331143549392,0.28636030578281385,0.49572530881832305,0.36138995643838123
307,[NH3+]C1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,0.11736762141243075,0.2515672286346216,0.2357690787190314,0.9877780988319106,1.1143724335769354
308,[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)cc1,-0.31969815422820674,0.41471126910713063,0.5177407560212699,0.4878395964362782,0.5251115700086162
309,[NH3+]C[C@H]1O[C@@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H]([NH3+])[C@@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,-0.6385301429534418,0.1877636211794539,0.9980838130521689,0.3821754083078334,0.4468053459350568
310,[O-]c1ccc(CC[NH2+]CCCCCC[NH2+]CCc2ccccc2)cc1[O-],0.4488475842592257,1.3274199978458299,0.3365529112854853,0.5387013658855001,0.3864001013561779
311,[O-]c1ccc2c(c1)C13CCCC[C@@]1(O)[C@H](C2)[NH+](CC1CCC1)CC3,1.0127455927911708,1.5007493780522367,0.1772649033242789,0.6920797847443942,0.7241750824603501
312,[O-]c1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)[NH+](CC2CCC2)CC[C@@]314,0.6618942459502216,1.3153741452446077,0.5061896583823956,0.5762259925907753,0.5609070105170395
313,[O-]c1ncnc2[n-]ncc12,-0.1411599311290755,0.9094263086992561,0.8894019624819617,-0.001576257927468431,0.016676731153369692
314,[O-]c1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,-0.05023734243335889,0.8773239766895338,0.8740112412787624,0.2773575855485159,0.28425766630512617
