smiles_r,dog_CL_mL_min_kg,dog_fup,dog_VDss_L_kg,monkey_CL_mL_min_kg,monkey_VDss_L_kg,monkey_fup,rat_CL_mL_min_kg,rat_fup,rat_VDss_L_kg
C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.4760995777849661,0.49247081486469274,0.19024712794536092,1.0459499572698507,0.26469224570911004,0.46371034133538047,1.2814154897059427,0.45005954166666656,0.3646566615779843
C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.2207303118877853,0.5269556146453948,0.14026885946602916,1.010588658532823,0.21905945621412562,0.4252065192765568,1.162285351022469,0.46593554166666656,0.20635205456439665
C[NH+](C)CCC(c1ccccc1)c1ccccn1,1.4456153583704008,0.35609063132684377,0.5354097818176419,1.28787866446298,0.3735460203648469,0.38150154656862717,1.7784613596314713,0.40992607142857174,0.7308011593500043
C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.3393384161160313,0.4003798625154789,0.942201150856176,1.5683836730015173,0.932901884532238,0.38544829523046364,1.8221809013301256,0.2563891883116888,1.1488144097482844
C[NH+](C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1.4843266570961677,0.13520545827714617,0.6597006215052988,1.241157678393305,0.4563114431811731,0.2054017617395676,1.6283269383453227,0.15989275670163156,0.7365551830791458
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.5111698326673351,0.505944888938767,0.22882898796620513,1.0308138163820164,0.26385186673710903,0.46789013300204724,1.2943269773554358,0.4504445416666665,0.35934177749830076
C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.5502710923142196,0.21659631128913673,0.743764752056104,1.3192271285161308,0.5009944159391373,0.3058075658451841,1.7162117272518955,0.24427696794871806,0.7739381373895604
C[NH+](C[C@H](O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,0.7993336902639028,0.42457774259260783,0.001583142344808129,0.9873265719282104,0.06395189717821946,0.41748816391761856,1.1932753127232438,0.4118550250836118,0.08179118492162778
C[NH+]1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,1.3247589425318296,0.1884860286938215,0.5952931331902754,1.133237557247231,0.31112770577646776,0.22737842269152414,1.526649381582165,0.14083624222871116,0.48901903114927114
C[NH+]1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.5506700835827205,0.07860774236373103,0.8570520102141853,1.218070422411808,0.3205135807595948,0.21754582056309707,1.7590859733711697,0.09868744741092231,0.4109600806516694
C[NH+]1CCC[C@@H]1c1cccnc1,1.5704592949486784,0.6400498080403821,0.47862082919170595,1.1974305150030973,0.18331583862012557,0.5400163420634919,1.7382494004725462,0.588494916666667,0.5220867585790058
C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn4c3c2SCC4)CC1,0.9699548213358038,0.5441051332197577,0.1783139909841176,0.9200586306354139,0.09179491184015606,0.5002425759365634,1.3415023751157404,0.57954,0.25225917674685067
C[NH+]1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,1.1832897094867239,0.2908118621212715,0.40529897190582903,1.2748466735299602,0.23408588852896045,0.4006933286796535,1.5784100864786041,0.3476982272727273,0.5319135607613101
C[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@H]3[C@@H]1C5,1.764221197812754,0.6905009384271007,0.7682301085440518,1.602866013426482,0.5937179886633522,0.5506426475829727,1.8593478961927252,0.6983020000000001,0.8635987684199893
C[NH+]1CC[C@@]23c4c5ccc([O-])c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,1.759912363079309,0.8692124590321874,0.6752776628056134,1.643003194702652,0.45869784890180115,0.7707079195946623,1.8110769649273004,0.8595166666666662,1.0783041386380376
C[NH+]1CC[NH+](/C=C2/[NH+]=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1.0810334474254346,0.29225894260059404,0.3761765650249865,1.1783461694013644,0.2629884520623091,0.3196368270833333,1.5204419876805908,0.24577288344988343,0.40512654890370586
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3[C@@H]2C1,1.5205840887517659,0.25438458256046625,0.5677153929658045,1.3577073987157398,0.3481697686675837,0.30607305142635155,1.783417515120934,0.215991886904762,0.7390909537779153
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.4788435111519767,0.6378978415300646,0.6194744256942257,1.5765200520387561,-0.212740187583284,0.7430765137605035,1.811728007716275,0.7691083333333338,1.224345811163283
C[NH+]=C1C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.3697452613323677,0.2453875760341606,0.4480557026332478,1.1383414458239216,0.2466495995207516,0.27067096682826997,1.173434133445964,0.14640667841880364,0.2278244264866923
C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,0.38738738736339967,0.4380725846572817,-0.44203780606589615,1.1926707300507526,0.15785842179729356,0.5348151685006173,0.9351495830685116,0.5741296666666666,-0.43997062780052576
C[NH2+]CC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0143351782424452,0.20994615518424306,0.21301678520001202,1.196987182783718,0.21107955561791153,0.3183781527364793,1.2295522565845542,0.21655505099524663,0.14891314725515115
C[NH2+]CC[C@H](Oc1ccccc1C)c1ccccc1,1.1419565934254543,0.05245023052167426,0.258366013417687,1.3235754752664324,0.39676348028518393,0.24524201017560884,1.7445635001015853,0.10944151404151396,0.6253216563126223
C[NH2+]C[C@@H](O)c1cccc([O-])c1,1.0708015556135349,0.6022900954602506,0.1703953762564006,0.9645382750356478,0.11833522492021871,0.4615418189084608,1.5834797177017408,0.44722300000000026,0.28880598850613065
C[NH2+]Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,0.7853935947408072,0.18842677410979672,0.10597050580810218,0.9803665381228953,-0.012345239313775801,0.31586588764185164,1.1616958686899752,0.12818485149360437,-0.052364380253498786
C[NH2+][C@@]1(c2ccccc2Cl)CCCCC1=O,1.5365310252460938,0.4585093135476955,0.4096929584202743,1.2836515899354497,0.35099038852071746,0.33608404960317456,1.8947319265041385,0.5300000000000007,0.5937419526662405
C[NH2+][C@H](C)[C@H](O)c1ccccc1,1.3964522490979285,0.510969612693774,0.392998474726006,1.1743252373786133,0.3556468486321287,0.45005557040149374,1.7788952192664014,0.527439666666667,0.5717502727373955
C[NH2+][C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.490159407247623,0.15944132485994103,0.5465108102947935,1.2506597002288016,0.38123019500481686,0.16727779986712626,1.7167132647560113,0.24885939682539684,0.7660157700296254
C[NH2+][C@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,1.4452583889705894,0.5741709841080116,0.3121492531568544,1.2770928800412416,0.24660033192815656,0.44529171272130647,1.721231728987627,0.46969623188405796,0.5502685251403563
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.3039158796440808,0.3500917393746094,0.05347992548255247,1.1161928903732445,0.059905704035376955,0.4940782861111109,1.6576645700638832,0.4820815873015875,0.49753824507372096
Cc1c(OCC(F)(F)F)ccnc1C[S@@+](O)c1nc2ccccc2[n-]1,0.7362133901486925,0.27906236509504173,0.039824703505788976,1.0472023257171499,-0.11220138072099838,0.3573023684523809,1.1524742394665388,0.20215909288353032,-0.17965635695630547
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1.2683677697134483,0.2399862586676377,0.16375607585404556,1.0169935574962077,0.17038610329609027,0.2062468806471307,1.3176938593656788,0.2096467600732599,0.27622270711106106
Cc1cc([O-])c(C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)cn1,0.5546865244898612,0.6361747793192708,-0.39397084724541825,-0.21527013184927007,-0.9383390844980786,0.14733375261437903,1.0175089909564647,0.5197069999999994,-0.5839627287556178
Cc1cc2c(s1)Nc1ccccc1[NH+]=C2N1CC[NH+](C)CC1,1.34096155770099,0.3507346125426179,0.4786585700927275,1.3356925432651627,0.3495325858420633,0.3597539081991129,1.747309351958167,0.24820963755411266,0.6753801650928721
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.6819490390094931,0.24689484116991112,0.03782990222428307,1.0235974615722332,0.03510609226339139,0.24436621022588523,1.0061127476962084,0.20582582865707041,-0.06667813461816464
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,0.6582356369205346,0.5039494758273052,-0.3098213473349967,1.018921402799421,0.025093803643324253,0.38316263627589714,0.840941867049942,0.2731721672819935,-0.10560664953293841
Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,1.031823578673103,0.2900808649210642,-0.17496027973318304,1.1168729489549494,0.22854130765678857,0.33528928200100566,1.536748418971265,0.3062550652173912,0.2754261219714866
Cc1ccc(NC(=O)C2CCC[NH+](C(=O)c3c(C)cccc3F)[C@H]2c2ccc([NH2+]C3CCCC3)cc2)cc1C(F)(F)F,0.8507065268040535,0.2692325162710707,0.08830729810947487,1.027007432210138,0.03524766459460366,0.23378221817765557,1.2457943711796038,0.18807498980921028,0.31540966111202057
Cc1ccc2nc(N)[n-]c(=O)c2c1Sc1ccncc1,0.8775947156106159,0.43168730086052953,-0.023857898602103286,0.863560728690953,-0.05389128088929245,0.2537904802006817,0.9907876290474655,0.25831153267973844,-0.02863177075615674
Cc1cccc(C)c1OC[C@@H](C)[NH3+],1.4030965890404576,0.3535910180796148,0.43114881029514207,1.2689520256007076,0.3558988001740178,0.40760728488562104,1.7631505850269247,0.42384700000000003,0.6236140047638092
Cc1ccccc1OC[C@@H](O)C[NH2+]CCOc1ccc(C(N)=O)cc1,1.362378967995189,0.2551976587492008,0.4427871482324474,1.1730127010307463,0.22161917090210417,0.3734758106774762,1.6411912857751545,0.23632820624303222,0.5252784209181113
Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[n-]c1=O,0.987639719400441,0.8857706915443005,-0.03565613745619401,0.9956336326050754,-0.07385735699665016,0.8614733597222228,1.306047844482579,0.8999212500000009,0.03164288662308191
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[n-]3)cc1)C(=O)CC2,1.2011381130236705,0.3170441978519701,0.14242324123449754,1.0300059319414527,0.07891193544351394,0.19496429407500185,1.2243822666499478,0.12299635214085786,0.08826057316929424
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)cc2c(=O)[n-]1,0.5397387873622091,0.34908628329926716,-0.26649083767360293,0.7042572011234989,-0.3902465245569566,0.37133978155525027,1.011164346015753,0.346168072218968,-0.3459994410348435
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,0.6728410784584454,0.886759910313299,-0.3163484653751985,0.9551172184504747,0.03235892806720605,0.6275388980643537,1.0133370963428165,0.7232919999999997,0.027957889686173285
Cn1c(=O)c2[n-]cnc2n(C)c1=O,0.29146487662323606,0.8443415749979477,-0.17721365078919868,0.5727881633224434,-0.1335717815441761,0.7256145549603175,0.4589796301180662,0.3701499999999999,-0.2070031067110956
Cn1cnc([N+](=O)[O-])c1Sc1[n-]cn[c+]2[n-]cnc12,0.7779049902350884,0.6084967800956892,-0.15545114229776055,1.0382440620647264,0.061002037685418634,0.49882586278859997,1.1284313791249634,0.47126499999999966,-0.1525933450667673
Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,1.4642871840572385,0.2954470335044118,0.6572771387670296,1.2877151084097958,0.444877587880293,0.3662146238095236,1.7409459443404418,0.28334730769230776,0.6878278807423034
N=C=N,0.5483483927770006,0.7183667752030537,-0.1104936044508538,0.9059793348926921,0.13687679771899475,0.4244738247405372,0.8874073656702426,0.5660600000000001,-0.04976912955160425
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C[NH3+])CSSCC(C(=O)[NH+]2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.7461920320711822,0.4644445237347837,-0.25649381647215536,0.8521589459105925,-0.23288386821838178,0.3521443106132839,0.9741117834986325,0.4349309999999996,-0.029929121656273584
NC(=O)C[NH+]1CCCC1=O,0.8279272509369966,0.7955275601738999,-0.10886098024131027,0.896915251112986,-0.014707497728809908,0.6180984728278256,1.2489998302900585,0.6414482500000002,0.014604916163303772
NC(=O)C[S@+](O)C(c1ccccc1)c1ccccc1,1.1719282470625094,0.40164956814110264,0.1394840114842273,0.8851396290664186,0.03948022926018779,0.26759363346126913,1.324117143581818,0.2951534937888199,0.346884630825304
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0536527066666923,0.2500436612446346,-0.014658434508947686,1.0691886244442879,0.10557549722166523,0.211009613919414,1.26597928660364,0.25665309855072466,0.4135276308620985
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0.40561163430755875,0.4029613009357314,-0.5085365283478847,0.3089514289809035,-0.6136810249427389,0.5150924937576314,1.1306675554620778,0.42594356521739124,-0.4998849216471726
NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,1.066974520199371,0.5030246982341151,0.0013261015459487793,1.0341886534997164,0.06837634655496037,0.554945141477232,1.314205460636863,0.4396381684981685,0.24266980772998295
NC(=O)c1ccc2c(c1[O-])[C@]13CC[NH+](CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,1.292427747139246,0.5041595208078983,0.3724040510921598,1.359899461890863,0.47827946649836806,0.41099987230375823,1.727369913653021,0.45258743154761916,0.5927747349561905
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0.9083083074754421,0.8417214693264625,-0.034874495962558684,0.7711105412628434,0.8144542486218742,0.6118440537774721,1.3479205509032512,0.8991298214285728,0.6818286149997554
NC(=O)c1ncn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1N,0.9992609810455562,0.8500324994650119,0.004025990301380964,1.0476183626090763,0.5335334315613879,0.6350335638063321,1.3244093717612788,0.8826885714285723,0.5508135793520106
NNc1nncc2ccccc12,0.9777896965435429,0.31128869430110967,0.13224213458769382,1.0866921332555757,0.07928807075779538,0.39525884117826593,2.026790650695942,0.414957,0.4350026110770651
NS(=O)(=O)c1cc(-c2nn[n-]n2)c(NCc2cccs2)cc1Cl,0.725089044359686,0.33114871416113734,-0.2591712552165965,0.7925016858333863,-0.34559370861955957,0.18485518773342677,0.7869395288061932,0.17909377991452988,-0.46566445944884854
NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,0.6014682334624714,0.47247068145502635,-0.16552737549073934,0.6939468912260973,-0.1644325160542931,0.3360119186507938,0.8738184200869764,0.43026399999999987,-0.4213557375619638
Nc1ccn(C[C@H](CO)OCP(=O)([O-])[O-])c(=O)n1,0.8021913460709511,0.7698372899908961,-0.15344860182589953,0.5833380674791122,-0.08696027282979524,0.5090273745695072,-0.048840675043522436,1.0,0.24971372109837564
Nc1nc(=O)c2c([n-]1)[NH2+][C@@H]1O[C@@H]3COP(=O)([O-])O[C@@H]3C(O)(O)[C@@H]1[NH2+]2,0.7076817631757121,0.5692946951171272,-0.20752274960056274,0.8368589567399729,-0.04122797711793897,0.544270447222222,1.0532326211741665,0.5358626521739132,-0.19745688586664342
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,0.6663356998274498,0.6136606650683855,-0.1423378949928398,0.9602876510151006,-0.07613495492057813,0.534915816161616,0.8656207944957528,0.5275339999999996,-0.17776575843754489
Nc1nc([NH2+]C2CC2)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,1.1579262569859918,0.6564741592349218,0.17512612932287255,1.1615638684497092,0.10727743944229017,0.5957725225503663,1.5498297328020143,0.6086829230769228,0.32602672108659553
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[n-]1,0.9830141059521575,0.7923477538867713,-0.0460551867702915,1.053496374962633,0.02435852808914989,0.6539246911921411,1.176244208178496,0.5520929999999998,0.006471379093812144
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9280299862255247,0.44044631246077426,0.05574416078128564,0.9237788347402821,0.07499204234312885,0.2898479809523808,1.1090369175399617,0.3405413076923076,0.07756854337368782
O=C(CCC(C(=O)[O-])[NH+]1CC[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])Cc2cccc(n2)C[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])CC1)NCC(O)CO,0.6957368892738933,0.4432419358314359,-0.22959527490179266,0.8619824218064241,-0.17207387050321754,0.44083368683608076,1.1518138305299739,0.517793,-0.0892280145020752
O=C(CO)NCCCOc1cccc(C[NH+]2CCCCC2)c1,1.454111244744519,0.5771299915735429,0.4763711770261166,1.2635910569807303,0.2709381232415981,0.5423168964164511,1.7302225646265408,0.5980615,0.6924768322375481
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.8676777863569657,0.8357782908354994,-0.2509859308469299,0.9884184112863903,0.021392494741445483,0.550497307738095,1.1402253053800686,0.7002470000000001,-0.05211051013939569
O=C(NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[n+]3ccc(CCS(=O)(=O)[O-])cc3)CSC12)c1ccccc1)c1nc[n-]c1C(=O)[O-],-0.06541110131941644,0.16175536371591365,-0.6232563265929006,0.47417507215265375,-0.5418928559534503,0.3936937091269842,1.1268783743978736,0.4816279999999998,-0.44956315657015744
O=C(NC[C@@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.333758021575265,0.2971343828424296,0.05193290603914209,1.0397475038008372,0.004856243502516522,0.39802958809523803,1.4928413668199318,0.40999999999999936,0.7946018680508034
O=C(OCC[NH+]1CCCCCC1)C(c1ccsc1)C1CCCCC1,1.372842669463662,0.3645485350559222,0.34930870611082565,1.2508993436275297,0.16251804196939854,0.3892375861111111,1.7013764805212548,0.3906030000000002,0.6049015760169946
O=C([O-])C1/C(=C\CO)O[C@H]2CC(=O)[NH+]12,0.6331297183075695,0.8627425584695855,-0.03490382033917398,0.7943940514156685,-0.10005052881837885,0.6375284732694592,1.195691080536521,0.7371369999999999,-0.10138570745807925
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,0.43598353865955836,0.47452390682288687,-0.4945877837328435,0.17551195083263424,-0.7730669674562033,0.36542467119514443,0.9798668593701794,0.3328806923076921,-0.4228717081832848
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3nc[n-]c3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,-0.17701765023891722,0.09813110148010912,-0.6690222803734546,0.442699641408295,-0.5365636245679594,0.4012632569794585,1.1685946435301928,0.48953799999999975,-0.43409460806027966
O=C([O-])C1C[C@H](C2CCCCC2)C[NH+]1C(=O)C[P@](=O)([O-])CCCCc1ccccc1,0.9721818428168784,0.4817086473881085,-0.3077722793987988,1.0555290544185807,-0.017420354435357166,0.44940781726190465,1.37230448795709,0.45420612499999985,-0.027980330439726777
O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)C[NH+]2CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC2)CC1)C(=O)[O-])C(=O)[O-],0.8029723138018393,0.4319899524118054,-0.19974623527533072,0.868851483133507,-0.20158744149424765,0.3939087361492675,1.1251707987078081,0.42077249999999977,-0.00970692992954111
O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccc([18F])nc1)C(=O)[O-])C(=O)[O-],0.639812593745392,0.4984074003951026,-0.19854597963590676,0.7153137669944657,-0.3217025536237115,0.4535302678221291,1.1157044584416203,0.4890466923076922,-0.1662380194661623
O=C([O-])CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,1.0420556759875972,0.1745136603928726,-0.20536724987498417,1.137639016195471,0.10516961015363127,0.17766558534798538,1.5219246856879565,0.14652203297185903,0.21134087131329063
O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.7356536687881504,0.14205806350921196,-0.18986530849748015,0.9481989578189769,-0.056215431845741674,0.1560468594169719,0.7551921398331765,0.16088889744072346,-0.05204964533492132
O=C([O-])CN1C(=O)C([NH2+]C(CCc2ccccc2)C(=O)[O-])CCc2ccccc21,0.8688268094132635,0.2626051101177843,-0.19363751668431536,0.9297472153384986,-0.10034909999030114,0.31971167264957273,1.1408378329388655,0.2602986463768365,-0.04878432382587002
O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1.154269564310089,0.2663987115937694,0.21741466045163563,1.112481725972472,0.1897537629134485,0.2925644731424621,1.6693224850462178,0.2580563301282053,0.40953803783451875
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.7208393996133651,0.6361781911458916,-0.16807367367943296,0.8203760306254151,-0.16008742241177348,0.4481638490384612,1.0641799937811343,0.5784999999999996,-0.18309192474968916
O=C([O-])c1cc([O-])c2c(c1)C(=O)c1cccc([O-])c1C2=O,0.5284602814484596,0.3073847008541722,-0.21507304955191794,0.9557810921937488,-0.05228178808019981,0.25124286825396835,1.0501681541359242,0.1692150108747567,-0.3624774540398501
O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,0.5094921932588647,0.2382377413344292,-0.18493699920544998,0.926086704931251,-0.2792020259797779,0.2299916666666668,0.7527846831938012,0.13906860882352945,-0.25378178447505545
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)[NH+]1CC[NH+](CC2CC2)CC1,1.2160552663044653,0.19396645734995158,0.32057490962305835,1.1687176764674425,0.06950194193774034,0.24701410431096693,1.5834021664746423,0.14516614630135422,0.2850158158896218
O=C1C=CC=CC1=C1[NH2+]C(=C2C=CC=CC2=O)[NH+](c2ccc(C(=O)[O-])cc2)[NH2+]1,0.8349118286242699,0.49125488338764983,-0.06964756308579421,0.8258575131887302,-0.14787025908974727,0.35690247264194147,0.8635815754777127,0.7999999999999985,-0.31697622539736264
O=C1CC2(CCCC2)CC(=O)[NH+]1CCCC[NH+]1CCN(c2ncccn2)CC1,1.228447875669839,0.5637833299830444,0.20042045965572655,1.2917419076422647,0.11599019125539341,0.5513836788117519,1.6394999821080487,0.5162348333333334,0.35993747167543083
O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,1.0014145880946703,0.5662917784651627,0.029382316617912553,0.9987138201145348,0.1525892138559588,0.4617465166666665,1.3900272714214226,0.5829569999999997,0.2945550261678267
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.694950267890959,0.2926257571088736,0.2002915923819879,1.120354055759714,0.164068515163723,0.3293123555555554,1.2456058730421125,0.3177345785502328,0.30661878226312067
O=[P@@]1([NH+](CCCl)CCCl)[NH2+]CCCO1,1.282439535581477,0.6175406924200961,-0.1283057903679393,1.111212955594923,0.14127578425532575,0.5204429223258764,1.0771692944403974,0.539304,-0.15260752722520118
O=[P@@]1([NH2+]CCCl)OCCC[NH+]1CCCl,1.2424500309551538,0.619298768808985,-0.08363217484608618,1.1457409563377297,0.14096858948828908,0.5134735773854004,1.0995605307779528,0.534544,-0.12971103959333585
O=c1[n-]c(=O)n([C@@H]2CCCO2)cc1F,0.7608605644821922,0.7778579526131425,-0.11228520176097924,0.9664996686155157,0.022100225887658212,0.5960277757936505,1.2180796824334525,0.5757589999999995,0.0019112826061069477
O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.3841342040186284,0.2025215328919951,0.4468189614098451,1.2090448734097201,0.35497478123461546,0.25051912247613506,1.541413151997299,0.10870133982439131,0.39791738694636536
O=c1c(CC[S@+](O)c2ccccc2)c([O-])n(-c2ccccc2)n1-c1ccccc1,0.2576340598145798,0.08653604358261638,-0.379025459816125,0.22190189594861273,-0.42863433350215785,0.1015918761904762,0.12034835524702368,0.06525172107427948,-0.14075076057613095
O=c1ncnc2[n-][n-]cc1-2,0.02973701783816935,0.741597542947173,-0.6752160470342463,0.9968082238740118,0.009274548119859793,0.5761589990079365,1.1474507661707873,0.5691699999999997,-0.30009730365867215
OCC(O)CO,0.7492247887917626,0.646942150127188,-0.012606153054571799,0.9473782079541294,0.2697090571269912,0.51288347014652,1.1328707226923025,0.6026,0.10583760981861895
OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,1.39192114703733,0.29841072707866334,0.5878480619367201,1.232980645615823,0.3118444152873836,0.372568185650093,1.6386152670463394,0.18528568181818184,0.6795688376322626
OC[C@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@@H]3O)CC1O,1.0454370643692403,0.8021199706170683,0.07881526900712366,1.1292949013593157,0.1771002090358606,0.6249649792658729,1.281188255416953,0.8139750000000002,0.4097270320315686
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCC[NH2+]1,0.6916052719133953,0.27354998658252394,0.1993002624820953,1.0773611789580817,0.14777910698152275,0.35340931143162385,1.1781624353501,0.2263915588235295,0.269937222440282
O[C@@](CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,1.4559634026884185,0.3533246152608594,0.8258605498802749,1.28354628477196,0.45494090061455256,0.4090452890522876,1.7794961035122918,0.434016666666667,0.8255740410443783
O[P+](O)(O)C(Cl)(Cl)[P+](O)(O)O,0.5454661778420689,0.6231449199346408,-0.08251952490718736,0.8312906546362879,0.16309080374661303,0.4189573270833332,0.8508928657533178,0.546294,-0.13722486812652424
S=c1[n-]cnc2nc[n-]c12,0.7357135287911677,0.6898168211008612,-0.20539650449011332,1.1354418760270923,-0.032889060948312475,0.5670713156746031,1.122412070484549,0.49529999999999996,-0.11304363398417781
[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0945418954300472,0.24256981601487393,0.34043184804393106,1.0654633843190213,0.25132334438335924,0.3174865799603176,1.0473340748483269,0.9000000000000008,0.652864609601403
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.8709270089354658,0.3947991765945324,0.062130536814298754,0.9645543724673615,-0.00735923586084598,0.31467607451159957,1.4046247827864256,0.28146806818181824,0.27698372383180264
