,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
268,O=C(NC[C@@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.7816851679944615,0.6804779683505614,0.5233936953281388,1.0734604619929822,1.266088429651736
269,O=C(OCC[NH+]1CCCCCC1)C(c1ccsc1)C1CCCCC1,0.4600392560103334,0.8651194610029539,0.22018901508116648,0.888509149069515,0.8225503223611212
270,O=C([O-])C1/C(=C\CO)O[C@H]2CC(=O)[NH+]12,-0.6263931596634889,0.4960106875525549,0.9103252081392692,0.02635066975770847,0.09802087376803058
271,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,-0.8385248938512195,-0.31150168118056654,0.04016377373457085,0.6833353725549977,0.6074997026610012
272,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3nc[n-]c3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,-0.6759515027423268,0.25100311517582113,0.27797896565092495,0.26855239918798984,0.28947446321421927
273,O=C([O-])C1C[C@H](C2CCCCC2)C[NH+]1C(=O)C[P@](=O)([O-])CCCCc1ccccc1,-0.8629499043769165,-0.2796851535946235,0.028323205731184922,0.907526897718573,0.7082234397397849
274,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)C[NH+]2CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC2)CC1)C(=O)[O-])C(=O)[O-],-0.23666258222266592,0.525173781486575,0.3744231331064021,0.3590500829032198,0.10752086960422431
275,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccc([18F])nc1)C(=O)[O-])C(=O)[O-],-0.2947296583928393,0.5641800499220184,0.4819496934242987,0.09873408158445794,0.3097483225891155
276,O=C([O-])CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,-0.004133241565652046,0.657124714701168,0.12413246765669178,0.6685611203900551,0.5558332202029911
277,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-0.6500465481844213,0.07388083316305052,0.1245165955419518,0.5684285330423744,0.5383793636916067
278,O=C([O-])CN1C(=O)C([NH2+]C(CCc2ccccc2)C(=O)[O-])CCc2ccccc21,-0.40965445910544346,0.3331334096465237,0.2141021975080481,0.5173227466132805,0.46676706702168586
279,O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.17980924782273663,0.8127490941597614,0.1373573652469663,0.7114450255760012,0.704332996077558
280,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],-0.3386979891462713,0.4497742605810778,0.6861831232979171,0.29604309150637587,0.33742925736304025
281,O=C([O-])c1cc([O-])c2c(c1)C(=O)c1cccc([O-])c1C2=O,-0.7255259501243921,0.1951216216274522,0.10039431884642314,0.3076590079438281,0.1774212555639755
282,O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.4043438649966727,0.003650182402247059,0.10033509266157992,0.8450354643681903,0.7248544025234759
283,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)[NH+]1CC[NH+](CC2CC2)CC1,0.22160133218401745,0.6700838347408078,0.07395270764228795,0.9298152693921071,0.8086731687625436
284,O=C1C=CC=CC1=C1[NH2+]C(=C2C=CC=CC2=O)[NH+](c2ccc(C(=O)[O-])cc2)[NH2+]1,-0.4571361692952244,0.3125374873790003,0.3380847985318566,0.49964511503090364,0.45031168032203084
285,O=C1CC2(CCCC2)CC(=O)[NH+]1CCCC[NH+]1CCN(c2ncccn2)CC1,0.17225214942890565,0.7591468820738708,0.5717003806599135,0.7375709389316609,0.6788234635704579
286,O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,0.10511732025550866,0.4472015549458369,0.47742339133227085,0.8229211049304811,0.890733625171417
287,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.24442350405386137,0.4388139064318698,0.27470315626066943,1.1012711411311793,0.9586536311601394
288,O=[P@@]1([NH+](CCCl)CCCl)[NH2+]CCCO1,-0.1361686190116644,0.10136981959487008,0.8890149635263401,0.8070526291858847,0.9524949115522726
289,O=[P@@]1([NH2+]CCCl)OCCC[NH+]1CCCl,-0.1868166946043347,0.10052809265721764,0.9771165833979719,0.7577775975284325,0.9524981030208659
290,O=c1[n-]c(=O)n([C@@H]2CCCO2)cc1F,-0.19899361590353754,0.11645621556478161,0.7323947359646072,0.8372139091526113,0.8786707042251796
291,O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.47428425959449244,0.6668333008511668,0.06862259517707094,1.1370759788697191,1.0831177272945987
292,O=c1c(CC[S@+](O)c2ccccc2)c([O-])n(-c2ccccc2)n1-c1ccccc1,-0.7539553682285421,-0.29833918316724345,0.03457837078658435,0.7794172850006362,0.7385621577261798
293,O=c1ncnc2[n-][n-]cc1-2,-0.24994880405795006,1.0000824878599577,0.8956751634385495,0.015916528516521894,-0.02452248653702968
294,OCC(O)CO,-0.29133173302543863,0.610039987114644,0.8251130042949191,0.35887263669835945,0.38379018318342106
295,OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,0.6571608207556631,0.7969044374591745,0.09672752646350698,0.9979097237233974,0.9723985960507195
296,OC[C@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@@H]3O)CC1O,-0.1707596601548128,0.42188938187663677,0.9566510709755229,0.6551079027877234,0.6757292468205452
297,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCC[NH2+]1,0.4773306690784243,0.615689136755534,0.2709910501913191,1.0893853867437615,0.9438286404163171
298,O[C@@](CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,-0.05782562333097106,0.20933727921627662,0.24606077913061852,1.0598799591134391,1.1662385120659844
299,O[P+](O)(O)C(Cl)(Cl)[P+](O)(O)O,-0.17877514130364644,0.09931667597908339,0.49401583333333343,0.9679337777020485,0.6340580442567145
300,S=c1[n-]cnc2nc[n-]c12,-0.019872228459595662,1.116751933468674,0.8256236704822135,0.06800298821496623,0.11377517346552186
301,[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.5172048563614091,0.5698480609889931,0.054345520921315,1.2210531653740528,1.148031819417685
302,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.15735896537816432,0.6860292323244479,0.15088707782766098,0.7149213395258547,0.6730646029112402
303,[H]/[NH+]=C(/N=C([NH3+])[NH3+])N(C)C,0.02096213881499593,0.7413225157700069,0.8529595031371743,0.4616777014100401,0.3934922167765912
304,[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CC[C@@H]12)c1ccccc1,-0.5492079895317817,0.4803094422885502,0.4713062034826536,0.13256130643592415,0.18999656921467936
305,[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,-0.6749086595456752,0.47071498921956856,0.48343217427238744,0.0011874887682181466,0.11742424660955447
306,[NH3+]C(Cc1cc(I)c(Oc2ccc([O-])c(I)c2)c(I)c1)C(=O)[O-],-0.5127754197930864,0.16207176301124795,0.3657223911877999,0.5855900462868803,0.4172637911932649
307,[NH3+]C1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,0.11814186410540256,0.24973811283945507,0.23057941126317505,1.0221583850865255,1.1029258792239507
308,[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)cc1,-0.33164629186140304,0.4310944442437926,0.520964848795286,0.4647818776265215,0.4908531272184661
309,[NH3+]C[C@H]1O[C@@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H]([NH3+])[C@@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,-0.6387328081610775,0.18787373274427566,0.992901018671651,0.36614868468970957,0.4371478594240852
310,[O-]c1ccc(CC[NH2+]CCCCCC[NH2+]CCc2ccccc2)cc1[O-],0.5478698601087886,1.2576012512108978,0.29344688170994704,0.6522276958883553,0.4770320477015043
311,[O-]c1ccc2c(c1)C13CCCC[C@@]1(O)[C@H](C2)[NH+](CC1CCC1)CC3,1.0463441448310267,1.5374455802608349,0.1635088260630196,0.6802426524531847,0.7288005752956532
312,[O-]c1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)[NH+](CC2CCC2)CC[C@@]314,0.6519099134796379,1.329367728343545,0.512982505227407,0.5397729873021572,0.5420168376781933
313,[O-]c1ncnc2[n-]ncc12,-0.21747074432480532,1.015213748577221,0.9080108834116903,0.016911441799455546,0.01629713092378844
314,[O-]c1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,-0.05474152071301169,1.0374569776896174,0.9102892249578061,0.267330819110022,0.2801470388819287
